timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874029211;0.16082763671875;1687874029211;4183;1687874029212;4236;1687874029212;0
1687874029213;0.156402587890625;1687874029213;4183;1687874029214;4032;1687874029214;0
1687874029215;0.160369873046875;1687874029215;4183;1687874029216;4150;1687874029216;0
1687874029216;0.155548095703125;1687874029216;4183;1687874029218;4167;1687874029218;0
1687874029218;0.15911865234375;1687874029218;4183;1687874029220;4167;1687874029220;0
1687874029220;0.157958984375;1687874029220;4183;1687874029221;4159;1687874029221;0
1687874029222;0.157958984375;1687874029222;4183;1687874029223;4236;1687874029223;0
1687874029224;0.157562255859375;1687874029224;4183;1687874029225;4253;1687874029225;0
1687874029226;0.15765380859375;1687874029226;4183;1687874029227;4167;1687874029227;0
1687874029228;0.15765380859375;1687874029228;4183;1687874029228;4244;1687874029228;0
1687874029230;0.159698486328125;1687874029230;4183;1687874029231;4227;1687874029231;0
1687874029232;0.157257080078125;1687874029232;4183;1687874029233;4117;1687874029233;0
1687874029233;0.157257080078125;1687874029233;4183;1687874029234;4159;1687874029234;0
1687874029235;0.159881591796875;1687874029235;4183;1687874029236;4167;1687874029236;0
1687874029237;0.157470703125;1687874029237;4183;1687874029238;4236;1687874029238;0
1687874029239;0.160003662109375;1687874029239;4183;1687874029240;4167;1687874029240;0
1687874029241;0.15777587890625;1687874029241;4183;1687874029242;4236;1687874029242;0
1687874029243;0.159393310546875;1687874029243;4183;1687874029244;4176;1687874029244;0
1687874029245;0.159393310546875;1687874029245;4183;1687874029245;4167;1687874029245;0
1687874029247;0.157928466796875;1687874029247;4183;1687874029247;4176;1687874029247;0
1687874029248;0.15826416015625;1687874029248;4183;1687874029249;4167;1687874029249;0
1687874029250;0.1595458984375;1687874029250;4183;1687874029251;4159;1687874029251;0
1687874029252;0.156341552734375;1687874029252;4183;1687874029253;4167;1687874029253;0
1687874029254;0.159759521484375;1687874029254;4183;1687874029255;4236;1687874029255;0
1687874029256;0.156341552734375;1687874029256;4183;1687874029257;4176;1687874029257;0
1687874029258;0.160675048828125;1687874029258;4183;1687874029259;4236;1687874029259;0
1687874029260;0.154815673828125;1687874029260;4183;1687874029261;4244;1687874029261;0
1687874029262;0.15948486328125;1687874029262;4183;1687874029262;4176;1687874029262;0
1687874029263;0.15948486328125;1687874029263;4183;1687874029264;4167;1687874029264;0
1687874029265;0.156463623046875;1687874029265;4183;1687874029266;4236;1687874029266;0
1687874029267;0.156463623046875;1687874029267;4183;1687874029268;4159;1687874029268;0
1687874029269;0.15960693359375;1687874029269;4183;1687874029270;4227;1687874029270;0
1687874029270;0.160064697265625;1687874029270;4183;1687874029271;4167;1687874029271;0
1687874029272;0.156402587890625;1687874029272;4183;1687874029273;4167;1687874029273;0
1687874029274;0.15985107421875;1687874029274;4183;1687874029275;4100;1687874029275;0
1687874029276;0.15765380859375;1687874029276;4183;1687874029276;4167;1687874029276;0
1687874029278;0.1607666015625;1687874029278;4183;1687874029279;4244;1687874029279;0
1687874029280;0.156768798828125;1687874029280;4183;1687874029281;4236;1687874029281;0
1687874029282;0.16082763671875;1687874029282;4183;1687874029283;4159;1687874029283;0
1687874029284;0.1573486328125;1687874029284;4183;1687874029285;4167;1687874029285;0
1687874029286;0.1573486328125;1687874029286;4183;1687874029286;4159;1687874029286;0
1687874029287;0.159393310546875;1687874029287;4183;1687874029288;3920;1687874029288;0
1687874029289;0.159393310546875;1687874029289;4183;1687874029290;4176;1687874029290;0
1687874029291;0.159027099609375;1687874029291;4183;1687874029292;4236;1687874029292;0
1687874029293;0.15960693359375;1687874029293;4183;1687874029294;4167;1687874029294;0
1687874029295;0.158935546875;1687874029295;4183;1687874029295;4109;1687874029295;0
1687874029296;0.156219482421875;1687874029296;4183;1687874029297;4176;1687874029297;0
1687874029298;0.16131591796875;1687874029298;4183;1687874029299;4227;1687874029299;0
1687874029300;0.15716552734375;1687874029300;4183;1687874029301;4236;1687874029301;0
1687874029303;0.16021728515625;1687874029303;4183;1687874029304;4167;1687874029304;0
1687874029305;0.155975341796875;1687874029305;4183;1687874029306;4159;1687874029306;0
1687874029307;0.16064453125;1687874029307;4183;1687874029308;4227;1687874029308;0
1687874029309;0.15679931640625;1687874029309;4183;1687874029310;4176;1687874029310;0
1687874029311;0.15985107421875;1687874029311;4183;1687874029311;4176;1687874029311;0
1687874029312;0.15985107421875;1687874029312;4183;1687874029313;4236;1687874029313;0
1687874029314;0.15802001953125;1687874029314;4183;1687874029315;4100;1687874029315;0
1687874029316;0.15802001953125;1687874029316;4183;1687874029316;4167;1687874029316;0
1687874029317;0.15802001953125;1687874029317;4183;1687874029318;4236;1687874029318;0
1687874029319;0.159637451171875;1687874029319;4183;1687874029320;4159;1687874029320;0
1687874029321;0.156463623046875;1687874029321;4183;1687874029322;4176;1687874029322;0
1687874029323;0.15911865234375;1687874029323;4183;1687874029323;4167;1687874029323;0
1687874029324;0.156280517578125;1687874029324;4183;1687874029325;4176;1687874029325;0
1687874029327;0.160797119140625;1687874029327;4183;1687874029328;4227;1687874029328;0
1687874029329;0.156158447265625;1687874029329;4183;1687874029330;4167;1687874029330;0
1687874029331;0.16021728515625;1687874029331;4183;1687874029332;4176;1687874029332;0
1687874029333;0.15594482421875;1687874029333;4183;1687874029334;4167;1687874029334;0
1687874029334;0.15594482421875;1687874029334;4183;1687874029335;4167;1687874029335;0
1687874029336;0.15966796875;1687874029336;4183;1687874029337;4074;1687874029337;0
1687874029338;0.15966796875;1687874029338;4183;1687874029339;4167;1687874029339;0
1687874029340;0.157135009765625;1687874029340;4183;1687874029341;4236;1687874029341;0
1687874029342;0.160186767578125;1687874029342;4183;1687874029343;4167;1687874029343;0
1687874029344;0.160186767578125;1687874029344;4183;1687874029344;4253;1687874029344;0
1687874029345;0.157745361328125;1687874029345;4183;1687874029346;4244;1687874029346;0
1687874029347;0.160400390625;1687874029347;4183;1687874029348;4167;1687874029348;0
1687874029349;0.157012939453125;1687874029349;4183;1687874029350;4167;1687874029350;0
1687874029351;0.15911865234375;1687874029351;4183;1687874029352;4219;1687874029352;0
1687874029353;0.15704345703125;1687874029353;4183;1687874029354;4167;1687874029354;0
1687874029355;0.161590576171875;1687874029355;4183;1687874029356;4176;1687874029356;0
1687874029357;0.161590576171875;1687874029357;4183;1687874029358;4176;1687874029358;0
1687874029359;0.157623291015625;1687874029359;4183;1687874029360;4167;1687874029360;0
1687874029361;0.159393310546875;1687874029361;4183;1687874029362;4236;1687874029362;0
1687874029362;0.158538818359375;1687874029362;4183;1687874029363;4236;1687874029363;0
1687874029364;0.15765380859375;1687874029364;4183;1687874029365;4100;1687874029365;0
1687874029366;0.1591796875;1687874029366;4183;1687874029367;4176;1687874029367;0
1687874029368;0.156768798828125;1687874029368;4183;1687874029368;4159;1687874029368;0
1687874029369;0.156768798828125;1687874029369;4183;1687874029370;4303;1687874029370;0
1687874029371;0.162353515625;1687874029371;4183;1687874029372;4159;1687874029372;0
1687874029373;0.1568603515625;1687874029373;4183;1687874029374;4227;1687874029374;0
1687874029375;0.160064697265625;1687874029375;4183;1687874029376;4167;1687874029376;0
1687874029376;0.15692138671875;1687874029376;4183;1687874029377;4176;1687874029377;0
1687874029378;0.15692138671875;1687874029378;4183;1687874029379;4126;1687874029379;0
1687874029380;0.1580810546875;1687874029380;4183;1687874029382;4167;1687874029382;0
1687874029383;0.1572265625;1687874029383;4183;1687874029384;4167;1687874029384;0
1687874029385;0.15789794921875;1687874029385;4183;1687874029386;4167;1687874029386;0
1687874029386;0.159149169921875;1687874029386;4183;1687874029387;4159;1687874029387;0
1687874029388;0.157745361328125;1687874029388;4183;1687874029389;4227;1687874029389;0
1687874029390;0.160247802734375;1687874029390;4183;1687874029391;4227;1687874029391;0
1687874029392;0.156585693359375;1687874029392;4183;1687874029393;4236;1687874029393;0
1687874029394;0.160736083984375;1687874029394;4183;1687874029395;4227;1687874029395;0
1687874029396;0.157196044921875;1687874029396;4183;1687874029397;4176;1687874029397;0
1687874029398;0.15966796875;1687874029398;4183;1687874029399;4236;1687874029399;0
1687874029400;0.1588134765625;1687874029400;4183;1687874029401;4236;1687874029401;0
1687874029402;0.1588134765625;1687874029402;4183;1687874029402;4236;1687874029402;0
1687874029403;0.1588134765625;1687874029403;4183;1687874029404;4227;1687874029404;0
1687874029405;0.158599853515625;1687874029405;4183;1687874029406;4150;1687874029406;0
1687874029407;0.158233642578125;1687874029407;4183;1687874029408;4176;1687874029408;0
1687874029409;0.15924072265625;1687874029409;4183;1687874029410;4167;1687874029410;0
1687874029410;0.15643310546875;1687874029410;4183;1687874029411;4159;1687874029411;0
1687874029412;0.16217041015625;1687874029412;4183;1687874029413;4236;1687874029413;0
1687874029414;0.15618896484375;1687874029414;4183;1687874029415;4167;1687874029415;0
1687874029416;0.159576416015625;1687874029416;4183;1687874029416;4159;1687874029416;0
1687874029417;0.159576416015625;1687874029417;4183;1687874029418;4176;1687874029418;0
1687874029419;0.15667724609375;1687874029419;4183;1687874029420;4167;1687874029420;0
1687874029421;0.1607666015625;1687874029421;4183;1687874029422;4176;1687874029422;0
1687874029423;0.156768798828125;1687874029423;4183;1687874029424;4167;1687874029424;0
1687874029425;0.156768798828125;1687874029425;4183;1687874029426;4159;1687874029426;0
1687874029427;0.1580810546875;1687874029427;4183;1687874029427;4159;1687874029427;0
1687874029428;0.158782958984375;1687874029428;4183;1687874029429;4159;1687874029429;0
1687874029430;0.157470703125;1687874029430;4183;1687874029431;4159;1687874029431;0
1687874029432;0.160736083984375;1687874029432;4183;1687874029433;4227;1687874029433;0
1687874029434;0.160736083984375;1687874029434;4183;1687874029434;4219;1687874029434;0
1687874029435;0.156890869140625;1687874029435;4183;1687874029436;4159;1687874029436;0
1687874029438;0.156768798828125;1687874029438;4183;1687874029439;4236;1687874029439;0
1687874029441;0.161895751953125;1687874029441;4183;1687874029442;4159;1687874029442;0
1687874029443;0.156005859375;1687874029443;4183;1687874029444;4100;1687874029444;0
1687874029445;0.159271240234375;1687874029445;4183;1687874029446;4159;1687874029446;0
1687874029447;0.159271240234375;1687874029447;4183;1687874029447;4167;1687874029447;0
1687874029448;0.15753173828125;1687874029448;4183;1687874029449;4167;1687874029449;0
1687874029450;0.158843994140625;1687874029450;4183;1687874029451;4236;1687874029451;0
1687874029452;0.157440185546875;1687874029452;4183;1687874029453;4167;1687874029453;0
1687874029453;0.157440185546875;1687874029453;4183;1687874029455;4176;1687874029455;0
1687874029455;0.158111572265625;1687874029455;4183;1687874029456;4159;1687874029456;0
1687874029457;0.159942626953125;1687874029457;4183;1687874029458;4159;1687874029458;0
1687874029459;0.156768798828125;1687874029459;4183;1687874029459;4236;1687874029459;0
1687874029460;0.159027099609375;1687874029460;4183;1687874029461;4236;1687874029461;0
1687874029462;0.15576171875;1687874029462;4183;1687874029463;4159;1687874029463;0
1687874029464;0.15936279296875;1687874029464;4183;1687874029465;4100;1687874029465;0
1687874029465;0.15936279296875;1687874029465;4183;1687874029466;4167;1687874029466;0
1687874029467;0.1572265625;1687874029467;4183;1687874029468;4167;1687874029468;0
1687874029469;0.1572265625;1687874029469;4183;1687874029470;4236;1687874029470;0
1687874029471;0.16168212890625;1687874029471;4183;1687874029472;4100;1687874029472;0
1687874029473;0.158416748046875;1687874029473;4183;1687874029474;4091;1687874029474;0
1687874029474;0.158416748046875;1687874029474;4183;1687874029475;4167;1687874029475;0
1687874029476;0.159515380859375;1687874029476;4183;1687874029477;4150;1687874029477;0
1687874029478;0.159515380859375;1687874029478;4183;1687874029479;4176;1687874029479;0
1687874029479;0.15673828125;1687874029479;4183;1687874029480;4261;1687874029480;0
1687874029481;0.159423828125;1687874029481;4183;1687874029482;4167;1687874029482;0
1687874029483;0.155120849609375;1687874029483;4183;1687874029484;4227;1687874029484;0
1687874029485;0.16131591796875;1687874029485;4183;1687874029486;4100;1687874029486;0
1687874029486;0.1568603515625;1687874029486;4183;1687874029487;4150;1687874029487;0
1687874029488;0.16009521484375;1687874029488;4183;1687874029489;4100;1687874029489;0
1687874029491;0.16009521484375;1687874029491;4183;1687874029492;4236;1687874029492;0
1687874029494;0.159698486328125;1687874029494;4183;1687874029495;4236;1687874029495;0
1687874029496;0.15716552734375;1687874029496;4183;1687874029497;4159;1687874029497;0
1687874029498;0.159820556640625;1687874029498;4183;1687874029499;4159;1687874029499;0
1687874029500;0.159820556640625;1687874029500;4183;1687874029500;4227;1687874029500;0
1687874029501;0.159820556640625;1687874029501;4183;1687874029502;4159;1687874029502;0
1687874029503;0.158294677734375;1687874029503;4183;1687874029504;4236;1687874029504;0
1687874029505;0.16009521484375;1687874029505;4183;1687874029506;4159;1687874029506;0
1687874029507;0.157623291015625;1687874029507;4183;1687874029508;4176;1687874029508;0
1687874029509;0.160186767578125;1687874029509;4183;1687874029510;4167;1687874029510;0
1687874029511;0.157073974609375;1687874029511;4183;1687874029511;4235;1687874029511;0
1687874029512;0.159515380859375;1687874029512;4183;1687874029513;4244;1687874029513;0
1687874029514;0.159515380859375;1687874029514;4183;1687874029515;4235;1687874029515;0
1687874029516;0.158843994140625;1687874029516;4183;1687874029517;4167;1687874029517;0
1687874029517;0.158843994140625;1687874029517;4183;1687874029518;4176;1687874029518;0
1687874029519;0.159759521484375;1687874029519;4183;1687874029520;4253;1687874029520;0
1687874029521;0.1590576171875;1687874029521;4183;1687874029522;4167;1687874029522;0
1687874029523;0.1575927734375;1687874029523;4183;1687874029524;4167;1687874029524;0
1687874029524;0.1588134765625;1687874029524;4183;1687874029525;4185;1687874029525;0
1687874029526;0.15948486328125;1687874029526;4183;1687874029527;4185;1687874029527;0
1687874029528;0.15966796875;1687874029528;4183;1687874029529;4244;1687874029529;0
1687874029530;0.15966796875;1687874029530;4183;1687874029530;4176;1687874029530;0
1687874029531;0.15704345703125;1687874029531;4183;1687874029532;4167;1687874029532;0
1687874029533;0.161590576171875;1687874029533;4183;1687874029534;4176;1687874029534;0
1687874029535;0.1568603515625;1687874029535;4183;1687874029535;4235;1687874029535;0
1687874029536;0.1568603515625;1687874029536;4183;1687874029537;4235;1687874029537;0
1687874029538;0.160736083984375;1687874029538;4183;1687874029539;4235;1687874029539;0
1687874029540;0.158203125;1687874029540;4183;1687874029541;4167;1687874029541;0
1687874029541;0.158203125;1687874029541;4183;1687874029542;4167;1687874029542;0
1687874029544;0.1588134765625;1687874029544;4183;1687874029545;4235;1687874029545;0
1687874029548;0.15960693359375;1687874029548;4183;1687874029548;4167;1687874029548;0
1687874029549;0.16009521484375;1687874029549;4183;1687874029550;4185;1687874029550;0
1687874029551;0.158660888671875;1687874029551;4183;1687874029552;4176;1687874029552;0
1687874029553;0.160430908203125;1687874029553;4183;1687874029554;4100;1687874029554;0
1687874029555;0.158447265625;1687874029555;4183;1687874029555;4244;1687874029555;0
1687874029556;0.1612548828125;1687874029556;4183;1687874029557;4235;1687874029557;0
1687874029558;0.1612548828125;1687874029558;4183;1687874029559;4167;1687874029559;0
1687874029560;0.156494140625;1687874029560;4183;1687874029561;4177;1687874029561;2
1687874029562;0.158416748046875;1687874029562;4176;1687874029563;4158;1687874029563;2
1687874029564;0.158416748046875;1687874029564;4176;1687874029564;4167;1687874029564;0
1687874029565;0.158843994140625;1687874029565;4183;1687874029566;4244;1687874029566;0
1687874029567;0.1595458984375;1687874029567;4183;1687874029568;4098;1687874029568;-3
1687874029569;0.159271240234375;1687874029569;4193;1687874029569;4167;1687874029569;0
1687874029570;0.157135009765625;1687874029570;4183;1687874029571;4177;1687874029571;0
1687874029572;0.160858154296875;1687874029572;4183;1687874029573;4186;1687874029573;0
1687874029574;0.160858154296875;1687874029574;4183;1687874029574;4167;1687874029574;0
1687874029575;0.1568603515625;1687874029575;4183;1687874029576;4167;1687874029576;0
1687874029577;0.1595458984375;1687874029577;4183;1687874029578;4225;1687874029578;0
1687874029579;0.156097412109375;1687874029579;4183;1687874029580;4108;1687874029580;0
1687874029580;0.156097412109375;1687874029580;4183;1687874029581;4263;1687874029581;0
1687874029582;0.160614013671875;1687874029582;4183;1687874029583;4177;1687874029583;0
1687874029584;0.158294677734375;1687874029584;4183;1687874029585;4186;1687874029585;0
1687874029585;0.158294677734375;1687874029585;4183;1687874029586;4108;1687874029586;0
1687874029587;0.15972900390625;1687874029587;4183;1687874029588;4216;1687874029588;0
1687874029589;0.157867431640625;1687874029589;4183;1687874029590;4176;1687874029590;0
1687874029592;0.157867431640625;1687874029592;4176;1687874029593;4234;1687874029593;2
1687874029595;0.156890869140625;1687874029595;4176;1687874029596;4186;1687874029596;2
1687874029597;0.1614990234375;1687874029597;4183;1687874029598;4245;1687874029598;0
1687874029599;0.15667724609375;1687874029599;4183;1687874029600;4186;1687874029600;-3
1687874029601;0.160858154296875;1687874029601;4193;1687874029602;4245;1687874029602;0
1687874029602;0.159332275390625;1687874029602;4183;1687874029603;4255;1687874029603;0
1687874029604;0.159332275390625;1687874029604;4183;1687874029605;4175;1687874029605;0
1687874029606;0.160614013671875;1687874029606;4183;1687874029607;4196;1687874029607;0
1687874029608;0.160614013671875;1687874029608;4183;1687874029608;4255;1687874029608;0
1687874029609;0.155731201171875;1687874029609;4183;1687874029610;4245;1687874029610;0
1687874029611;0.15966796875;1687874029611;4183;1687874029612;4245;1687874029612;0
1687874029613;0.159271240234375;1687874029613;4183;1687874029614;4245;1687874029614;0
1687874029614;0.15911865234375;1687874029614;4183;1687874029615;4175;1687874029615;0
1687874029616;0.158660888671875;1687874029616;4183;1687874029617;4165;1687874029617;0
1687874029618;0.157806396484375;1687874029618;4183;1687874029619;4186;1687874029619;0
1687874029619;0.157806396484375;1687874029619;4183;1687874029620;4196;1687874029620;0
1687874029621;0.1617431640625;1687874029621;4183;1687874029622;4175;1687874029622;0
1687874029623;0.1556396484375;1687874029623;4183;1687874029624;4175;1687874029624;0
1687874029625;0.15997314453125;1687874029625;4183;1687874029625;4118;1687874029625;0
1687874029626;0.15997314453125;1687874029626;4183;1687874029627;4187;1687874029627;0
1687874029628;0.156219482421875;1687874029628;4183;1687874029629;4187;1687874029629;0
1687874029630;0.156219482421875;1687874029630;4176;1687874029630;4186;1687874029630;2
1687874029631;0.16033935546875;1687874029631;4176;1687874029632;4129;1687874029632;2
1687874029633;0.15966796875;1687874029633;4176;1687874029634;4186;1687874029634;2
1687874029635;0.1591796875;1687874029635;4176;1687874029635;4118;1687874029635;0
1687874029636;0.15838623046875;1687874029636;4183;1687874029637;4186;1687874029637;-3
1687874029639;0.1566162109375;1687874029639;4193;1687874029640;4186;1687874029640;0
1687874029642;0.156707763671875;1687874029642;4183;1687874029643;4278;1687874029643;0
1687874029644;0.16033935546875;1687874029644;4183;1687874029645;4118;1687874029645;0
1687874029646;0.155609130859375;1687874029646;4183;1687874029647;4186;1687874029647;0
1687874029647;0.155609130859375;1687874029647;4183;1687874029648;4118;1687874029648;0
1687874029649;0.155609130859375;1687874029649;4183;1687874029650;4198;1687874029650;0
1687874029651;0.1591796875;1687874029651;4183;1687874029652;4129;1687874029652;0
1687874029653;0.15777587890625;1687874029653;4183;1687874029654;4198;1687874029654;0
1687874029654;0.158843994140625;1687874029654;4183;1687874029655;4186;1687874029655;0
1687874029656;0.1583251953125;1687874029656;4183;1687874029657;4186;1687874029657;0
1687874029658;0.15814208984375;1687874029658;4183;1687874029659;4186;1687874029659;0
1687874029659;0.15814208984375;1687874029659;4183;1687874029660;4198;1687874029660;0
1687874029661;0.159423828125;1687874029661;4183;1687874029662;4186;1687874029662;0
1687874029663;0.15863037109375;1687874029663;4183;1687874029664;4164;1687874029664;0
1687874029664;0.159210205078125;1687874029664;4183;1687874029665;4175;1687874029665;0
1687874029666;0.156707763671875;1687874029666;4183;1687874029667;4198;1687874029667;0
1687874029668;0.16070556640625;1687874029668;4183;1687874029668;4209;1687874029668;0
1687874029669;0.16070556640625;1687874029669;4183;1687874029670;4198;1687874029670;0
1687874029671;0.16070556640625;1687874029671;4183;1687874029672;4186;1687874029672;0
1687874029673;0.15765380859375;1687874029673;4183;1687874029674;4186;1687874029674;0
1687874029675;0.158538818359375;1687874029675;4183;1687874029675;4186;1687874029675;0
1687874029676;0.158233642578125;1687874029676;4183;1687874029677;4198;1687874029677;0
1687874029678;0.1575927734375;1687874029678;4183;1687874029679;4198;1687874029679;0
1687874029680;0.1575927734375;1687874029680;4183;1687874029680;4266;1687874029680;0
1687874029681;0.159027099609375;1687874029681;4183;1687874029682;4175;1687874029682;0
1687874029683;0.157318115234375;1687874029683;4183;1687874029684;4118;1687874029684;0
1687874029685;0.15618896484375;1687874029685;4183;1687874029686;4198;1687874029686;0
1687874029688;0.15582275390625;1687874029688;4183;1687874029689;4118;1687874029689;0
1687874029690;0.158599853515625;1687874029690;4183;1687874029691;4198;1687874029691;0
1687874029692;0.158599853515625;1687874029692;4183;1687874029692;4118;1687874029692;0
1687874029693;0.156341552734375;1687874029693;4183;1687874029694;4186;1687874029694;0
1687874029695;0.156341552734375;1687874029695;4183;1687874029696;4118;1687874029696;0
1687874029697;0.159149169921875;1687874029697;4183;1687874029698;4198;1687874029698;0
1687874029699;0.158416748046875;1687874029699;4183;1687874029700;4186;1687874029700;0
1687874029701;0.1563720703125;1687874029701;4183;1687874029701;4175;1687874029701;0
1687874029702;0.15972900390625;1687874029702;4183;1687874029703;4186;1687874029703;0
1687874029704;0.15673828125;1687874029704;4183;1687874029705;4198;1687874029705;0
1687874029706;0.15960693359375;1687874029706;4183;1687874029707;4118;1687874029707;0
1687874029707;0.15960693359375;1687874029707;4183;1687874029708;4186;1687874029708;0
1687874029709;0.15557861328125;1687874029709;4183;1687874029710;4186;1687874029710;0
1687874029711;0.159149169921875;1687874029711;4183;1687874029712;4186;1687874029712;0
1687874029713;0.1561279296875;1687874029713;4183;1687874029713;4198;1687874029713;0
1687874029714;0.158935546875;1687874029714;4183;1687874029715;4266;1687874029715;0
1687874029716;0.158935546875;1687874029716;4183;1687874029717;4186;1687874029717;0
1687874029718;0.159271240234375;1687874029718;4183;1687874029719;4198;1687874029719;0
1687874029719;0.159271240234375;1687874029719;4183;1687874029720;4186;1687874029720;0
1687874029721;0.15911865234375;1687874029721;4183;1687874029722;4118;1687874029722;0
1687874029723;0.15899658203125;1687874029723;4183;1687874029723;4186;1687874029723;0
1687874029724;0.1575927734375;1687874029724;4183;1687874029725;4186;1687874029725;0
1687874029726;0.161285400390625;1687874029726;4183;1687874029727;4198;1687874029727;0
