timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874321696;0.39471435546875;1687874321696;7069;1687874321697;7030;1687874321697;0
1687874321698;0.384735107421875;1687874321698;7069;1687874321699;7027;1687874321699;0
1687874321700;0.396209716796875;1687874321700;7069;1687874321701;7030;1687874321701;0
1687874321702;0.384796142578125;1687874321702;7069;1687874321703;7093;1687874321703;0
1687874321704;0.39776611328125;1687874321704;7069;1687874321705;7156;1687874321705;0
1687874321706;0.39776611328125;1687874321706;7048;1687874321707;7093;1687874321707;2
1687874321708;0.386383056640625;1687874321708;7048;1687874321709;7154;1687874321709;2
1687874321710;0.38824462890625;1687874321710;7048;1687874321711;7089;1687874321711;0
1687874321712;0.38824462890625;1687874321712;7069;1687874321713;7026;1687874321713;0
1687874321715;0.391510009765625;1687874321715;7069;1687874321716;6770;1687874321716;-3
1687874321717;0.387298583984375;1687874321717;7099;1687874321718;7155;1687874321718;0
1687874321719;0.39337158203125;1687874321719;7069;1687874321720;7027;1687874321720;0
1687874321720;0.39337158203125;1687874321720;7069;1687874321721;7026;1687874321721;0
1687874321722;0.385345458984375;1687874321722;7069;1687874321723;7092;1687874321723;0
1687874321724;0.393951416015625;1687874321724;7069;1687874321725;7093;1687874321725;0
1687874321726;0.385528564453125;1687874321726;7069;1687874321727;7091;1687874321727;0
1687874321728;0.385528564453125;1687874321728;7069;1687874321729;7089;1687874321729;0
1687874321730;0.394866943359375;1687874321730;7069;1687874321731;7091;1687874321731;0
1687874321732;0.386260986328125;1687874321732;7069;1687874321733;7091;1687874321733;0
1687874321734;0.390533447265625;1687874321734;7069;1687874321735;7090;1687874321735;0
1687874321736;0.393096923828125;1687874321736;7048;1687874321737;7026;1687874321737;2
1687874321738;0.39141845703125;1687874321738;7048;1687874321739;7090;1687874321739;2
1687874321740;0.39453125;1687874321740;7048;1687874321741;7026;1687874321741;2
1687874321742;0.384765625;1687874321742;7048;1687874321743;7026;1687874321743;2
1687874321744;0.394012451171875;1687874321744;7069;1687874321745;7089;1687874321745;0
1687874321746;0.384033203125;1687874321746;7099;1687874321747;7153;1687874321747;-3
1687874321748;0.393646240234375;1687874321748;7069;1687874321749;7090;1687874321749;0
1687874321750;0.3876953125;1687874321750;7069;1687874321751;7090;1687874321751;0
1687874321752;0.3876953125;1687874321752;7069;1687874321753;7026;1687874321753;0
1687874321754;0.392791748046875;1687874321754;7069;1687874321754;7089;1687874321754;0
1687874321755;0.388763427734375;1687874321755;7069;1687874321756;7090;1687874321756;0
1687874321757;0.39093017578125;1687874321757;7069;1687874321758;7026;1687874321758;0
1687874321760;0.392974853515625;1687874321760;7069;1687874321760;7026;1687874321760;0
1687874321762;0.384857177734375;1687874321762;7069;1687874321762;7026;1687874321762;0
1687874321763;0.395355224609375;1687874321763;7069;1687874321764;7026;1687874321764;0
1687874321765;0.3826904296875;1687874321765;7069;1687874321766;7026;1687874321766;0
1687874321767;0.3973388671875;1687874321767;7069;1687874321768;7026;1687874321768;0
1687874321769;0.385009765625;1687874321769;7069;1687874321770;7090;1687874321770;0
1687874321771;0.391143798828125;1687874321771;7069;1687874321772;7090;1687874321772;0
1687874321772;0.391143798828125;1687874321772;7069;1687874321773;7026;1687874321773;0
1687874321774;0.391143798828125;1687874321774;7069;1687874321775;7090;1687874321775;0
1687874321776;0.390533447265625;1687874321776;7069;1687874321777;7090;1687874321777;0
1687874321778;0.390533447265625;1687874321778;7069;1687874321779;7090;1687874321779;0
1687874321780;0.391876220703125;1687874321780;7069;1687874321781;7090;1687874321781;-3
1687874321783;0.393096923828125;1687874321783;7099;1687874321784;7090;1687874321784;-3
1687874321785;0.383148193359375;1687874321785;7069;1687874321786;7026;1687874321786;0
1687874321787;0.39666748046875;1687874321787;7069;1687874321787;7090;1687874321787;0
1687874321789;0.38360595703125;1687874321789;7069;1687874321789;7026;1687874321789;0
1687874321790;0.38360595703125;1687874321790;7069;1687874321791;7090;1687874321791;0
1687874321792;0.39422607421875;1687874321792;7069;1687874321793;7090;1687874321793;0
1687874321794;0.386749267578125;1687874321794;7069;1687874321795;7026;1687874321795;0
1687874321796;0.386749267578125;1687874321796;7069;1687874321797;7154;1687874321797;0
1687874321798;0.39129638671875;1687874321798;7069;1687874321799;7026;1687874321799;0
1687874321800;0.3924560546875;1687874321800;7069;1687874321801;7026;1687874321801;0
1687874321802;0.38995361328125;1687874321802;7069;1687874321803;7026;1687874321803;0
1687874321803;0.39617919921875;1687874321803;7069;1687874321804;7153;1687874321804;0
1687874321805;0.388336181640625;1687874321805;7069;1687874321806;7153;1687874321806;0
1687874321807;0.396148681640625;1687874321807;7069;1687874321808;7026;1687874321808;0
1687874321810;0.38360595703125;1687874321810;7069;1687874321810;7026;1687874321810;0
1687874321811;0.386016845703125;1687874321811;7069;1687874321812;7090;1687874321812;0
1687874321813;0.3935546875;1687874321813;7069;1687874321814;7090;1687874321814;0
1687874321815;0.389434814453125;1687874321815;7069;1687874321816;7090;1687874321816;0
1687874321817;0.389434814453125;1687874321817;7069;1687874321817;7026;1687874321817;0
1687874321818;0.389434814453125;1687874321818;7069;1687874321819;7090;1687874321819;0
1687874321820;0.389495849609375;1687874321820;7069;1687874321821;7090;1687874321821;0
1687874321822;0.395660400390625;1687874321822;7069;1687874321823;7089;1687874321823;0
1687874321824;0.38934326171875;1687874321824;7069;1687874321824;7090;1687874321824;2
1687874321825;0.3944091796875;1687874321825;7048;1687874321826;7089;1687874321826;4
1687874321827;0.384429931640625;1687874321827;7028;1687874321828;7089;1687874321828;2
1687874321829;0.3929443359375;1687874321829;7048;1687874321830;7153;1687874321830;2
1687874321832;0.38232421875;1687874321832;7048;1687874321833;7092;1687874321833;2
1687874321833;0.390625;1687874321833;7048;1687874321834;7031;1687874321834;2
1687874321835;0.38604736328125;1687874321835;7048;1687874321836;7027;1687874321836;0
1687874321837;0.388275146484375;1687874321837;7069;1687874321838;7090;1687874321838;-3
1687874321839;0.388275146484375;1687874321839;7099;1687874321840;7092;1687874321840;0
1687874321841;0.390869140625;1687874321841;7069;1687874321841;7092;1687874321841;0
1687874321843;0.3922119140625;1687874321843;7069;1687874321844;7029;1687874321844;0
1687874321845;0.395843505859375;1687874321845;7048;1687874321846;7092;1687874321846;2
1687874321846;0.395843505859375;1687874321846;7048;1687874321847;7092;1687874321847;2
1687874321848;0.38677978515625;1687874321848;7048;1687874321849;7035;1687874321849;2
1687874321850;0.394500732421875;1687874321850;7048;1687874321851;7035;1687874321851;2
1687874321852;0.384033203125;1687874321852;7048;1687874321853;7094;1687874321853;2
1687874321854;0.393463134765625;1687874321854;7048;1687874321854;7029;1687874321854;0
1687874321856;0.384185791015625;1687874321856;7099;1687874321857;7156;1687874321857;-3
1687874321858;0.39251708984375;1687874321858;7069;1687874321859;7094;1687874321859;0
1687874321860;0.39361572265625;1687874321860;7069;1687874321861;7035;1687874321861;0
1687874321862;0.39239501953125;1687874321862;7069;1687874321863;7094;1687874321863;0
1687874321863;0.39239501953125;1687874321863;7069;1687874321864;7035;1687874321864;0
1687874321865;0.393585205078125;1687874321865;7069;1687874321866;7097;1687874321866;0
1687874321867;0.389068603515625;1687874321867;7069;1687874321868;7156;1687874321868;0
1687874321869;0.39599609375;1687874321869;7069;1687874321870;7101;1687874321870;0
1687874321870;0.384674072265625;1687874321870;7069;1687874321871;7029;1687874321871;0
1687874321872;0.384674072265625;1687874321872;7069;1687874321874;7032;1687874321874;0
1687874321874;0.396636962890625;1687874321874;7069;1687874321875;7032;1687874321875;0
1687874321876;0.385101318359375;1687874321876;7069;1687874321877;7097;1687874321877;0
1687874321878;0.394134521484375;1687874321878;7069;1687874321879;7091;1687874321879;0
1687874321880;0.38983154296875;1687874321880;7069;1687874321881;7091;1687874321881;0
1687874321881;0.392242431640625;1687874321881;7069;1687874321883;7036;1687874321883;0
1687874321884;0.393829345703125;1687874321884;7069;1687874321885;7036;1687874321885;0
1687874321886;0.393829345703125;1687874321886;7069;1687874321886;7097;1687874321886;2
1687874321887;0.38873291015625;1687874321887;7048;1687874321888;7032;1687874321888;2
1687874321889;0.394927978515625;1687874321889;7048;1687874321890;7032;1687874321890;2
1687874321891;0.383270263671875;1687874321891;7048;1687874321892;7035;1687874321892;0
1687874321893;0.393707275390625;1687874321893;7069;1687874321894;7035;1687874321894;-3
1687874321895;0.381622314453125;1687874321895;7099;1687874321895;7097;1687874321895;0
1687874321896;0.381622314453125;1687874321896;7069;1687874321897;7097;1687874321897;0
1687874321898;0.3961181640625;1687874321898;7069;1687874321899;7097;1687874321899;0
1687874321900;0.387298583984375;1687874321900;7069;1687874321901;7035;1687874321901;0
1687874321902;0.393310546875;1687874321902;7069;1687874321903;7035;1687874321903;0
1687874321904;0.387969970703125;1687874321904;7069;1687874321905;7101;1687874321905;0
1687874321906;0.388336181640625;1687874321906;7069;1687874321907;7028;1687874321907;0
1687874321908;0.388336181640625;1687874321908;7069;1687874321909;7035;1687874321909;0
1687874321910;0.393096923828125;1687874321910;7069;1687874321911;7039;1687874321911;0
1687874321912;0.385101318359375;1687874321912;7069;1687874321913;7101;1687874321913;0
1687874321914;0.395751953125;1687874321914;7069;1687874321914;7097;1687874321914;0
1687874321915;0.3863525390625;1687874321915;7069;1687874321916;7035;1687874321916;0
1687874321917;0.39764404296875;1687874321917;7069;1687874321918;6970;1687874321918;0
1687874321919;0.387420654296875;1687874321919;7069;1687874321920;7035;1687874321920;0
1687874321920;0.396148681640625;1687874321920;7069;1687874321921;7101;1687874321921;0
1687874321922;0.388885498046875;1687874321922;7069;1687874321923;7101;1687874321923;0
1687874321924;0.388885498046875;1687874321924;7069;1687874321925;7094;1687874321925;0
1687874321926;0.394683837890625;1687874321926;7069;1687874321927;7097;1687874321927;0
1687874321928;0.394989013671875;1687874321928;7069;1687874321928;7097;1687874321928;0
1687874321929;0.394989013671875;1687874321929;7069;1687874321930;7035;1687874321930;0
1687874321931;0.3876953125;1687874321931;7069;1687874321932;7159;1687874321932;0
1687874321933;0.396820068359375;1687874321933;7069;1687874321934;7032;1687874321934;0
1687874321935;0.385406494140625;1687874321935;7069;1687874321936;7159;1687874321936;0
1687874321937;0.395965576171875;1687874321937;7069;1687874321938;7097;1687874321938;0
1687874321938;0.38519287109375;1687874321938;7069;1687874321939;7035;1687874321939;0
1687874321940;0.38519287109375;1687874321940;7069;1687874321941;7039;1687874321941;0
1687874321942;0.39215087890625;1687874321942;7069;1687874321943;7101;1687874321943;0
1687874321944;0.385345458984375;1687874321944;7069;1687874321945;7097;1687874321945;0
1687874321946;0.39178466796875;1687874321946;7069;1687874321947;6977;1687874321947;0
1687874321948;0.392059326171875;1687874321948;7069;1687874321948;7039;1687874321948;0
1687874321949;0.387969970703125;1687874321949;7069;1687874321950;7039;1687874321950;0
1687874321951;0.39300537109375;1687874321951;7069;1687874321952;7039;1687874321952;0
1687874321954;0.39300537109375;1687874321954;7048;1687874321955;7106;1687874321955;2
1687874321956;0.387847900390625;1687874321956;7048;1687874321957;6983;1687874321957;2
1687874321958;0.39508056640625;1687874321958;7048;1687874321959;7035;1687874321959;0
1687874321960;0.38177490234375;1687874321960;7048;1687874321961;7039;1687874321961;-3
1687874321962;0.3929443359375;1687874321962;7069;1687874321963;7106;1687874321963;0
1687874321964;0.384124755859375;1687874321964;7099;1687874321964;7045;1687874321964;0
1687874321965;0.393585205078125;1687874321965;7069;1687874321966;7039;1687874321966;0
1687874321967;0.392913818359375;1687874321967;7069;1687874321968;7162;1687874321968;0
1687874321969;0.390960693359375;1687874321969;7069;1687874321970;7045;1687874321970;0
1687874321971;0.392242431640625;1687874321971;7069;1687874321972;7096;1687874321972;0
1687874321973;0.38909912109375;1687874321973;7069;1687874321974;7101;1687874321974;0
1687874321975;0.38909912109375;1687874321975;7069;1687874321976;7035;1687874321976;0
1687874321977;0.398834228515625;1687874321977;7069;1687874321978;7101;1687874321978;0
1687874321978;0.385894775390625;1687874321978;7069;1687874321979;7039;1687874321979;0
1687874321980;0.385894775390625;1687874321980;7069;1687874321981;6983;1687874321981;0
1687874321982;0.39434814453125;1687874321982;7069;1687874321983;7096;1687874321983;0
1687874321984;0.386322021484375;1687874321984;7069;1687874321985;7101;1687874321985;0
1687874321985;0.397064208984375;1687874321985;7069;1687874321986;7106;1687874321986;0
1687874321987;0.387664794921875;1687874321987;7069;1687874321988;6983;1687874321988;0
1687874321989;0.39129638671875;1687874321989;7069;1687874321990;6861;1687874321990;0
1687874321991;0.393524169921875;1687874321991;7069;1687874321992;7045;1687874321992;0
1687874321993;0.388031005859375;1687874321993;7069;1687874321994;7039;1687874321994;0
1687874321995;0.395233154296875;1687874321995;7069;1687874321996;7039;1687874321996;0
1687874321997;0.395233154296875;1687874321997;7069;1687874321998;7045;1687874321998;0
1687874321999;0.38494873046875;1687874321999;7069;1687874322000;7045;1687874322000;0
1687874322000;0.38494873046875;1687874322000;7069;1687874322001;7039;1687874322001;0
1687874322003;0.38671875;1687874322003;7069;1687874322004;7039;1687874322004;0
1687874322005;0.3961181640625;1687874322005;7069;1687874322006;7101;1687874322006;0
1687874322007;0.386871337890625;1687874322007;7069;1687874322008;7039;1687874322008;0
1687874322009;0.3924560546875;1687874322009;7069;1687874322010;7105;1687874322010;0
1687874322010;0.387847900390625;1687874322010;7069;1687874322011;7105;1687874322011;2
1687874322012;0.387847900390625;1687874322012;7048;1687874322013;7038;1687874322013;2
1687874322014;0.39007568359375;1687874322014;7048;1687874322015;7045;1687874322015;2
1687874322016;0.39349365234375;1687874322016;7048;1687874322017;7051;1687874322017;0
1687874322018;0.386199951171875;1687874322018;7048;1687874322019;7038;1687874322019;0
1687874322019;0.386199951171875;1687874322019;7069;1687874322020;7045;1687874322020;-3
1687874322021;0.394134521484375;1687874322021;7099;1687874322022;7172;1687874322022;0
1687874322023;0.385345458984375;1687874322023;7069;1687874322024;7051;1687874322024;0
1687874322025;0.39654541015625;1687874322025;7069;1687874322026;6990;1687874322026;0
1687874322026;0.384521484375;1687874322026;7069;1687874322027;7106;1687874322027;0
1687874322028;0.384521484375;1687874322028;7069;1687874322029;6984;1687874322029;0
1687874322030;0.394439697265625;1687874322030;7069;1687874322031;7045;1687874322031;0
1687874322032;0.38775634765625;1687874322032;7069;1687874322033;7045;1687874322033;0
1687874322033;0.39215087890625;1687874322033;7069;1687874322034;7051;1687874322034;0
1687874322035;0.392364501953125;1687874322035;7069;1687874322036;7111;1687874322036;0
1687874322037;0.388153076171875;1687874322037;7069;1687874322038;7045;1687874322038;0
1687874322039;0.39581298828125;1687874322039;7069;1687874322040;7045;1687874322040;0
1687874322040;0.388214111328125;1687874322040;7069;1687874322041;7106;1687874322041;0
1687874322042;0.388214111328125;1687874322042;7069;1687874322043;7051;1687874322043;0
1687874322044;0.388214111328125;1687874322044;7069;1687874322045;7111;1687874322045;0
1687874322046;0.3963623046875;1687874322046;7069;1687874322047;7045;1687874322047;0
1687874322048;0.386993408203125;1687874322048;7069;1687874322049;7051;1687874322049;0
1687874322050;0.39599609375;1687874322050;7069;1687874322051;7051;1687874322051;0
1687874322052;0.386322021484375;1687874322052;7069;1687874322053;7111;1687874322053;0
1687874322055;0.389617919921875;1687874322055;7069;1687874322056;7051;1687874322056;0
1687874322057;0.3878173828125;1687874322057;7069;1687874322058;7051;1687874322058;0
1687874322058;0.3878173828125;1687874322058;7069;1687874322059;7106;1687874322059;0
1687874322060;0.39300537109375;1687874322060;7069;1687874322061;7111;1687874322061;0
1687874322062;0.386993408203125;1687874322062;7069;1687874322063;7051;1687874322063;0
1687874322064;0.393646240234375;1687874322064;7069;1687874322064;7111;1687874322064;0
1687874322065;0.393646240234375;1687874322065;7069;1687874322066;7056;1687874322066;0
1687874322067;0.383544921875;1687874322067;7069;1687874322068;7045;1687874322068;0
1687874322069;0.396453857421875;1687874322069;7069;1687874322070;7172;1687874322070;0
1687874322071;0.387725830078125;1687874322071;7069;1687874322071;7051;1687874322071;0
1687874322072;0.387725830078125;1687874322072;7069;1687874322073;7106;1687874322073;0
1687874322074;0.393707275390625;1687874322074;7069;1687874322075;7051;1687874322075;0
1687874322076;0.387451171875;1687874322076;7069;1687874322077;7111;1687874322077;0
1687874322078;0.39093017578125;1687874322078;7069;1687874322079;7106;1687874322079;0
1687874322080;0.391815185546875;1687874322080;7069;1687874322081;7045;1687874322081;0
1687874322082;0.39019775390625;1687874322082;7069;1687874322082;7045;1687874322082;0
1687874322083;0.395294189453125;1687874322083;7069;1687874322084;7051;1687874322084;0
1687874322085;0.38720703125;1687874322085;7069;1687874322086;7051;1687874322086;0
1687874322087;0.38720703125;1687874322087;7069;1687874322087;7167;1687874322087;0
1687874322088;0.38720703125;1687874322088;7069;1687874322089;7051;1687874322089;0
1687874322090;0.3951416015625;1687874322090;7069;1687874322091;7051;1687874322091;0
1687874322092;0.3861083984375;1687874322092;7069;1687874322093;7064;1687874322093;2
1687874322094;0.386444091796875;1687874322094;7048;1687874322094;7051;1687874322094;2
1687874322095;0.391845703125;1687874322095;7048;1687874322096;6997;1687874322096;2
1687874322098;0.3897705078125;1687874322098;7048;1687874322098;7124;1687874322098;2
1687874322099;0.39117431640625;1687874322099;7048;1687874322100;7057;1687874322100;0
1687874322101;0.3929443359375;1687874322101;7069;1687874322102;7050;1687874322102;0
1687874322103;0.384796142578125;1687874322103;7069;1687874322104;7064;1687874322104;-3
1687874322105;0.394439697265625;1687874322105;7099;1687874322106;6990;1687874322106;0
1687874322108;0.388031005859375;1687874322108;7069;1687874322109;7057;1687874322109;0
1687874322110;0.388031005859375;1687874322110;7069;1687874322111;6997;1687874322111;0
1687874322112;0.396148681640625;1687874322112;7069;1687874322112;7064;1687874322112;0
1687874322113;0.38665771484375;1687874322113;7069;1687874322114;6990;1687874322114;0
1687874322115;0.395263671875;1687874322115;7069;1687874322116;7057;1687874322116;0
1687874322117;0.38775634765625;1687874322117;7069;1687874322118;7184;1687874322118;0
1687874322118;0.38775634765625;1687874322118;7069;1687874322119;7117;1687874322119;0
1687874322120;0.389190673828125;1687874322120;7069;1687874322121;7057;1687874322121;0
1687874322122;0.3922119140625;1687874322122;7069;1687874322123;7057;1687874322123;0
1687874322124;0.3876953125;1687874322124;7069;1687874322124;7057;1687874322124;0
1687874322125;0.39501953125;1687874322125;7069;1687874322126;7064;1687874322126;0
1687874322127;0.3857421875;1687874322127;7069;1687874322128;7057;1687874322128;0
1687874322129;0.39605712890625;1687874322129;7069;1687874322129;7057;1687874322129;0
1687874322130;0.39605712890625;1687874322130;7069;1687874322131;7057;1687874322131;0
1687874322132;0.38482666015625;1687874322132;7069;1687874322133;7124;1687874322133;0
1687874322134;0.38482666015625;1687874322134;7069;1687874322134;7057;1687874322134;0
1687874322135;0.39459228515625;1687874322135;7069;1687874322136;6997;1687874322136;2
1687874322137;0.386444091796875;1687874322137;7048;1687874322138;7056;1687874322138;2
1687874322139;0.3953857421875;1687874322139;7048;1687874322140;7132;1687874322140;2
1687874322141;0.39044189453125;1687874322141;7048;1687874322142;7073;1687874322142;2
1687874322142;0.390533447265625;1687874322142;7048;1687874322143;7073;1687874322143;2
1687874322144;0.390533447265625;1687874322144;7048;1687874322145;7022;1687874322145;0
1687874322146;0.39349365234375;1687874322146;7069;1687874322147;7014;1687874322147;-3
1687874322148;0.387451171875;1687874322148;7099;1687874322149;7073;1687874322149;-3
1687874322150;0.39434814453125;1687874322150;7069;1687874322151;7081;1687874322151;0
1687874322152;0.384796142578125;1687874322152;7069;1687874322153;7073;1687874322153;0
1687874322153;0.39923095703125;1687874322153;7069;1687874322154;7073;1687874322154;0
1687874322155;0.39923095703125;1687874322155;7069;1687874322156;7123;1687874322156;0
1687874322158;0.388916015625;1687874322158;7069;1687874322159;7063;1687874322159;0
1687874322160;0.39520263671875;1687874322160;7069;1687874322161;7014;1687874322161;0
1687874322162;0.389617919921875;1687874322162;7069;1687874322163;7004;1687874322163;0
1687874322163;0.389984130859375;1687874322163;7069;1687874322164;7073;1687874322164;0
1687874322165;0.3919677734375;1687874322165;7069;1687874322166;7073;1687874322166;0
1687874322167;0.387786865234375;1687874322167;7069;1687874322168;7132;1687874322168;0
1687874322169;0.395355224609375;1687874322169;7069;1687874322170;7081;1687874322170;0
1687874322170;0.3856201171875;1687874322170;7048;1687874322171;7023;1687874322171;2
1687874322172;0.3856201171875;1687874322172;7048;1687874322173;7072;1687874322173;2
1687874322174;0.3968505859375;1687874322174;7048;1687874322175;7150;1687874322175;2
1687874322175;0.3837890625;1687874322175;7048;1687874322176;6906;1687874322176;2
1687874322177;0.3837890625;1687874322177;7048;1687874322178;7091;1687874322178;2
1687874322179;0.3936767578125;1687874322179;7048;1687874322180;7071;1687874322180;2
1687874322180;0.3936767578125;1687874322180;7048;1687874322181;7023;1687874322181;0
1687874322182;0.385711669921875;1687874322182;7099;1687874322183;7081;1687874322183;-3
1687874322184;0.39312744140625;1687874322184;7099;1687874322185;7149;1687874322185;-3
1687874322186;0.388763427734375;1687874322186;7099;1687874322186;7149;1687874322186;0
1687874322187;0.393402099609375;1687874322187;7069;1687874322188;7091;1687874322188;2
1687874322189;0.397064208984375;1687874322189;7048;1687874322190;7032;1687874322190;2
1687874322191;0.39129638671875;1687874322191;7048;1687874322192;7044;1687874322192;2
1687874322192;0.396240234375;1687874322192;7048;1687874322193;7043;1687874322193;2
1687874322194;0.396240234375;1687874322194;7048;1687874322195;7101;1687874322195;2
1687874322196;0.38507080078125;1687874322196;7048;1687874322197;7032;1687874322197;2
1687874322198;0.395263671875;1687874322198;7048;1687874322199;7056;1687874322199;2
1687874322200;0.395263671875;1687874322200;7048;1687874322200;7056;1687874322200;2
1687874322201;0.384185791015625;1687874322201;7048;1687874322202;7056;1687874322202;2
1687874322204;0.394744873046875;1687874322204;7048;1687874322205;7125;1687874322205;2
1687874322206;0.387969970703125;1687874322206;7048;1687874322207;7125;1687874322207;2
1687874322208;0.392242431640625;1687874322208;7048;1687874322209;7012;1687874322209;2
1687874322209;0.392669677734375;1687874322209;7048;1687874322210;7012;1687874322210;2
1687874322211;0.390106201171875;1687874322211;7048;1687874322212;7069;1687874322212;2
1687874322213;0.39642333984375;1687874322213;7048;1687874322214;7012;1687874322214;2
1687874322215;0.38555908203125;1687874322215;7048;1687874322216;7095;1687874322216;2
1687874322216;0.38555908203125;1687874322216;7048;1687874322217;7068;1687874322217;2
1687874322218;0.397216796875;1687874322218;7048;1687874322219;7040;1687874322219;2
1687874322220;0.38494873046875;1687874322220;7048;1687874322220;7040;1687874322220;2
1687874322221;0.393768310546875;1687874322221;7048;1687874322222;7096;1687874322222;2
1687874322223;0.393768310546875;1687874322223;7048;1687874322224;7040;1687874322224;2
1687874322224;0.38922119140625;1687874322224;7048;1687874322225;7095;1687874322225;2
1687874322226;0.38922119140625;1687874322226;7048;1687874322227;7095;1687874322227;2
1687874322228;0.39678955078125;1687874322228;7048;1687874322229;7055;1687874322229;2
1687874322230;0.391632080078125;1687874322230;7048;1687874322231;7071;1687874322231;2
1687874322231;0.3900146484375;1687874322231;7048;1687874322232;7034;1687874322232;4
1687874322233;0.39324951171875;1687874322233;7028;1687874322234;7051;1687874322234;4
1687874322235;0.388946533203125;1687874322235;7028;1687874322236;7034;1687874322236;4
1687874322236;0.393768310546875;1687874322236;7028;1687874322237;6981;1687874322237;4
1687874322238;0.393768310546875;1687874322238;7028;1687874322239;7035;1687874322239;4
1687874322240;0.384246826171875;1687874322240;7028;1687874322241;7034;1687874322241;4
1687874322241;0.394744873046875;1687874322241;7028;1687874322242;7000;1687874322242;4
1687874322243;0.386077880859375;1687874322243;7028;1687874322244;7018;1687874322244;4
1687874322245;0.386077880859375;1687874322245;7028;1687874322246;7019;1687874322246;4
1687874322247;0.3929443359375;1687874322247;7028;1687874322248;7110;1687874322248;4
1687874322249;0.38751220703125;1687874322249;7028;1687874322250;7008;1687874322250;4
1687874322251;0.392425537109375;1687874322251;7028;1687874322251;7059;1687874322251;4
1687874322252;0.392425537109375;1687874322252;7028;1687874322253;7110;1687874322253;4
1687874322254;0.387481689453125;1687874322254;7028;1687874322255;7080;1687874322255;4
1687874322257;0.39544677734375;1687874322257;7028;1687874322258;7009;1687874322258;4
1687874322258;0.385589599609375;1687874322258;7028;1687874322259;7031;1687874322259;4
1687874322260;0.385589599609375;1687874322260;7028;1687874322261;7030;1687874322261;4
1687874322262;0.393218994140625;1687874322262;7028;1687874322263;7006;1687874322263;2
1687874322263;0.383544921875;1687874322263;7048;1687874322264;7030;1687874322264;0
1687874322265;0.3931884765625;1687874322265;7069;1687874322266;7053;1687874322266;0
1687874322267;0.3931884765625;1687874322267;7069;1687874322268;7053;1687874322268;2
1687874322268;0.3875732421875;1687874322268;7048;1687874322269;7174;1687874322269;0
1687874322270;0.3875732421875;1687874322270;7069;1687874322271;7005;1687874322271;0
1687874322272;0.39453125;1687874322272;7069;1687874322272;7102;1687874322272;-3
1687874322273;0.38995361328125;1687874322273;7099;1687874322274;7125;1687874322274;-3
1687874322275;0.390167236328125;1687874322275;7099;1687874322276;7151;1687874322276;0
1687874322276;0.394775390625;1687874322276;7069;1687874322277;7030;1687874322277;0
