timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933192223;0.716461181640625;1687933192223;9605;1687933192224;9594;1687933192224;6
1687933192225;0.716461181640625;1687933192225;9605;1687933192226;9659;1687933192226;6
1687933192227;0.701263427734375;1687933192227;9605;1687933192228;9593;1687933192228;6
1687933192230;0.702972412109375;1687933192230;9605;1687933192231;9595;1687933192231;6
1687933192232;0.7064208984375;1687933192232;9605;1687933192233;9595;1687933192233;6
1687933192234;0.713531494140625;1687933192234;9605;1687933192235;9595;1687933192235;4
1687933192236;0.699493408203125;1687933192236;9618;1687933192237;9594;1687933192237;2
1687933192238;0.71588134765625;1687933192238;9632;1687933192239;9593;1687933192239;2
1687933192240;0.699462890625;1687933192240;9618;1687933192241;9594;1687933192241;4
1687933192242;0.71429443359375;1687933192242;9618;1687933192243;9596;1687933192243;4
1687933192243;0.71429443359375;1687933192243;9618;1687933192244;9597;1687933192244;4
1687933192245;0.7039794921875;1687933192245;9618;1687933192246;9604;1687933192246;4
1687933192247;0.7064208984375;1687933192247;9618;1687933192248;9540;1687933192248;4
1687933192249;0.7064208984375;1687933192249;9618;1687933192250;9604;1687933192250;4
1687933192251;0.7122802734375;1687933192251;9618;1687933192252;9675;1687933192252;4
1687933192253;0.70379638671875;1687933192253;9605;1687933192254;9542;1687933192254;4
1687933192254;0.7176513671875;1687933192254;9618;1687933192256;9613;1687933192256;2
1687933192257;0.697357177734375;1687933192257;9632;1687933192257;9551;1687933192257;2
1687933192259;0.71429443359375;1687933192259;9632;1687933192259;9690;1687933192259;2
1687933192260;0.70166015625;1687933192260;9632;1687933192261;9690;1687933192261;4
1687933192262;0.71234130859375;1687933192262;9618;1687933192263;9623;1687933192263;2
1687933192264;0.709808349609375;1687933192264;9632;1687933192264;9696;1687933192264;2
1687933192265;0.709808349609375;1687933192265;9645;1687933192266;9568;1687933192266;2
1687933192267;0.702545166015625;1687933192267;9645;1687933192268;9696;1687933192268;0
1687933192269;0.719635009765625;1687933192269;9645;1687933192270;9561;1687933192270;2
1687933192271;0.719635009765625;1687933192271;9632;1687933192272;9710;1687933192272;2
1687933192273;0.699310302734375;1687933192273;9632;1687933192274;9635;1687933192274;2
1687933192275;0.718170166015625;1687933192275;9632;1687933192275;9659;1687933192275;4
1687933192276;0.70208740234375;1687933192276;9618;1687933192277;9608;1687933192277;4
1687933192278;0.710052490234375;1687933192278;9618;1687933192279;9619;1687933192279;4
1687933192280;0.702484130859375;1687933192280;9618;1687933192281;9609;1687933192281;4
1687933192282;0.7152099609375;1687933192282;9618;1687933192283;9639;1687933192283;4
1687933192284;0.699188232421875;1687933192284;9618;1687933192285;9549;1687933192285;4
1687933192286;0.71392822265625;1687933192286;9618;1687933192287;9628;1687933192287;4
1687933192288;0.701171875;1687933192288;9618;1687933192289;9651;1687933192289;4
1687933192290;0.710357666015625;1687933192290;9618;1687933192291;9525;1687933192291;4
1687933192292;0.710357666015625;1687933192292;9618;1687933192293;9594;1687933192293;4
1687933192293;0.710357666015625;1687933192293;9618;1687933192294;9688;1687933192294;4
1687933192295;0.708343505859375;1687933192295;9618;1687933192296;9618;1687933192296;4
1687933192297;0.7044677734375;1687933192297;9618;1687933192298;9562;1687933192298;4
1687933192299;0.7154541015625;1687933192299;9618;1687933192300;9660;1687933192300;4
1687933192301;0.703948974609375;1687933192301;9618;1687933192301;9535;1687933192301;6
1687933192302;0.716949462890625;1687933192302;9605;1687933192303;9621;1687933192303;6
1687933192304;0.698883056640625;1687933192304;9605;1687933192305;9653;1687933192305;6
1687933192306;0.71429443359375;1687933192306;9605;1687933192307;9582;1687933192307;6
1687933192308;0.703857421875;1687933192308;9605;1687933192309;9634;1687933192309;6
1687933192309;0.703857421875;1687933192309;9605;1687933192310;9563;1687933192310;6
1687933192311;0.7064208984375;1687933192311;9605;1687933192312;9653;1687933192312;6
1687933192313;0.712249755859375;1687933192313;9605;1687933192314;9589;1687933192314;6
1687933192315;0.712249755859375;1687933192315;9605;1687933192316;9516;1687933192316;8
1687933192317;0.698760986328125;1687933192317;9592;1687933192318;9631;1687933192318;8
1687933192319;0.71868896484375;1687933192319;9592;1687933192320;9652;1687933192320;8
1687933192321;0.69952392578125;1687933192321;9592;1687933192322;9626;1687933192322;8
1687933192323;0.712158203125;1687933192323;9592;1687933192324;9599;1687933192324;8
1687933192325;0.70611572265625;1687933192325;9592;1687933192325;9529;1687933192325;8
1687933192327;0.707855224609375;1687933192327;9592;1687933192327;9581;1687933192327;8
1687933192328;0.712310791015625;1687933192328;9592;1687933192329;9589;1687933192329;8
1687933192330;0.699310302734375;1687933192330;9592;1687933192331;9572;1687933192331;10
1687933192332;0.71844482421875;1687933192332;9578;1687933192333;9557;1687933192333;10
1687933192334;0.6982421875;1687933192334;9578;1687933192335;9586;1687933192335;10
1687933192336;0.71429443359375;1687933192336;9578;1687933192337;9710;1687933192337;10
1687933192337;0.71429443359375;1687933192337;9578;1687933192338;9596;1687933192338;10
1687933192339;0.71429443359375;1687933192339;9578;1687933192340;9620;1687933192340;10
1687933192342;0.705780029296875;1687933192342;9578;1687933192342;9611;1687933192342;10
1687933192344;0.712005615234375;1687933192344;9565;1687933192345;9537;1687933192345;12
1687933192346;0.69781494140625;1687933192346;9565;1687933192346;9532;1687933192346;12
1687933192347;0.69781494140625;1687933192347;9565;1687933192348;9457;1687933192348;12
1687933192349;0.712646484375;1687933192349;9565;1687933192350;9603;1687933192350;10
1687933192351;0.692474365234375;1687933192351;9578;1687933192351;9602;1687933192351;8
1687933192352;0.705322265625;1687933192352;9592;1687933192353;9603;1687933192353;8
1687933192354;0.69476318359375;1687933192354;9592;1687933192355;9567;1687933192355;8
1687933192356;0.7044677734375;1687933192356;9605;1687933192356;9582;1687933192356;6
1687933192357;0.7044677734375;1687933192357;9605;1687933192358;9589;1687933192358;6
1687933192359;0.703582763671875;1687933192359;9605;1687933192360;9588;1687933192360;6
1687933192361;0.703582763671875;1687933192361;9605;1687933192361;9523;1687933192361;6
1687933192363;0.695098876953125;1687933192363;9605;1687933192363;9622;1687933192363;4
1687933192364;0.714935302734375;1687933192364;9618;1687933192365;9592;1687933192365;4
1687933192366;0.692779541015625;1687933192366;9618;1687933192367;9592;1687933192367;4
1687933192368;0.70977783203125;1687933192368;9618;1687933192369;9607;1687933192369;4
1687933192370;0.699981689453125;1687933192370;9618;1687933192371;9653;1687933192371;4
1687933192372;0.7044677734375;1687933192372;9618;1687933192373;9624;1687933192373;4
1687933192374;0.707305908203125;1687933192374;9618;1687933192375;9670;1687933192375;2
1687933192376;0.696929931640625;1687933192376;9632;1687933192377;9623;1687933192377;2
1687933192378;0.708160400390625;1687933192378;9632;1687933192379;9642;1687933192379;2
1687933192380;0.694061279296875;1687933192380;9632;1687933192380;9688;1687933192380;2
1687933192381;0.694061279296875;1687933192381;9632;1687933192382;9762;1687933192382;0
1687933192383;0.694061279296875;1687933192383;9645;1687933192384;9543;1687933192384;2
1687933192385;0.71234130859375;1687933192385;9645;1687933192386;9663;1687933192386;2
1687933192387;0.7015380859375;1687933192387;9632;1687933192387;9616;1687933192387;2
1687933192388;0.7064208984375;1687933192388;9632;1687933192389;9662;1687933192389;2
1687933192390;0.707672119140625;1687933192390;9632;1687933192391;9637;1687933192391;2
1687933192392;0.7001953125;1687933192392;9632;1687933192393;9637;1687933192393;2
1687933192394;0.71795654296875;1687933192394;9632;1687933192395;9611;1687933192395;4
1687933192395;0.71795654296875;1687933192395;9632;1687933192396;9660;1687933192396;4
1687933192397;0.69598388671875;1687933192397;9618;1687933192398;9684;1687933192398;4
1687933192399;0.717681884765625;1687933192399;9618;1687933192400;9490;1687933192400;4
1687933192400;0.69744873046875;1687933192400;9618;1687933192401;9587;1687933192401;4
1687933192402;0.706390380859375;1687933192402;9618;1687933192403;9588;1687933192403;4
1687933192404;0.706390380859375;1687933192404;9618;1687933192405;9587;1687933192405;4
1687933192407;0.710845947265625;1687933192407;9618;1687933192407;9593;1687933192407;4
1687933192408;0.6981201171875;1687933192408;9618;1687933192409;9521;1687933192409;4
1687933192410;0.713653564453125;1687933192410;9618;1687933192411;9571;1687933192411;4
1687933192412;0.6890869140625;1687933192412;9618;1687933192413;9571;1687933192413;4
1687933192413;0.6890869140625;1687933192413;9632;1687933192414;9715;1687933192414;2
1687933192415;0.707275390625;1687933192415;9632;1687933192416;9622;1687933192416;0
1687933192417;0.697113037109375;1687933192417;9645;1687933192418;9622;1687933192418;0
1687933192419;0.706268310546875;1687933192419;9645;1687933192420;9551;1687933192420;0
1687933192421;0.710479736328125;1687933192421;9645;1687933192422;9674;1687933192422;2
1687933192423;0.698211669921875;1687933192423;9632;1687933192424;9582;1687933192424;2
1687933192425;0.71661376953125;1687933192425;9632;1687933192426;9653;1687933192426;2
1687933192427;0.71661376953125;1687933192427;9632;1687933192428;9492;1687933192428;2
1687933192429;0.696441650390625;1687933192429;9632;1687933192429;9582;1687933192429;2
1687933192430;0.71234130859375;1687933192430;9632;1687933192431;9705;1687933192431;2
1687933192432;0.699310302734375;1687933192432;9632;1687933192433;9686;1687933192433;2
1687933192434;0.7064208984375;1687933192434;9632;1687933192435;9615;1687933192435;2
1687933192436;0.712249755859375;1687933192436;9632;1687933192436;9544;1687933192436;2
1687933192438;0.700775146484375;1687933192438;9632;1687933192439;9526;1687933192439;2
1687933192440;0.719451904296875;1687933192440;9632;1687933192441;9649;1687933192441;2
1687933192442;0.6988525390625;1687933192442;9632;1687933192443;9562;1687933192443;2
1687933192443;0.6988525390625;1687933192443;9632;1687933192444;9686;1687933192444;4
1687933192445;0.71600341796875;1687933192445;9632;1687933192446;9546;1687933192446;4
1687933192447;0.70306396484375;1687933192447;9618;1687933192448;9638;1687933192448;4
1687933192449;0.7064208984375;1687933192449;9618;1687933192449;9779;1687933192449;4
1687933192450;0.7064208984375;1687933192450;9618;1687933192451;9624;1687933192451;4
1687933192452;0.70904541015625;1687933192452;9618;1687933192453;9624;1687933192453;2
1687933192454;0.7005615234375;1687933192454;9632;1687933192455;9513;1687933192455;2
1687933192456;0.7110595703125;1687933192456;9632;1687933192456;9540;1687933192456;2
1687933192457;0.7110595703125;1687933192457;9632;1687933192458;9540;1687933192458;0
1687933192459;0.69976806640625;1687933192459;9645;1687933192460;9680;1687933192460;2
1687933192461;0.718231201171875;1687933192461;9645;1687933192462;9650;1687933192462;0
1687933192463;0.702606201171875;1687933192463;9645;1687933192464;9540;1687933192464;0
1687933192465;0.702484130859375;1687933192465;9645;1687933192466;9664;1687933192466;2
1687933192467;0.7122802734375;1687933192467;9632;1687933192467;9581;1687933192467;2
1687933192468;0.705718994140625;1687933192468;9632;1687933192469;9650;1687933192469;2
1687933192471;0.7188720703125;1687933192471;9632;1687933192472;9556;1687933192472;2
1687933192473;0.7188720703125;1687933192473;9632;1687933192474;9626;1687933192474;2
1687933192475;0.69970703125;1687933192475;9632;1687933192476;9671;1687933192476;4
1687933192477;0.716827392578125;1687933192477;9618;1687933192478;9533;1687933192478;4
1687933192479;0.699981689453125;1687933192479;9618;1687933192480;9592;1687933192480;4
1687933192481;0.709991455078125;1687933192481;9618;1687933192482;9513;1687933192482;4
1687933192483;0.71173095703125;1687933192483;9618;1687933192483;9582;1687933192483;4
1687933192484;0.703857421875;1687933192484;9618;1687933192485;9690;1687933192485;4
1687933192486;0.717559814453125;1687933192486;9618;1687933192487;9564;1687933192487;4
1687933192488;0.69781494140625;1687933192488;9618;1687933192489;9750;1687933192489;4
1687933192490;0.720184326171875;1687933192490;9618;1687933192490;9555;1687933192490;4
1687933192492;0.720184326171875;1687933192492;9618;1687933192492;9674;1687933192492;4
1687933192493;0.69830322265625;1687933192493;9618;1687933192494;9601;1687933192494;6
1687933192495;0.69830322265625;1687933192495;9618;1687933192496;9521;1687933192496;6
1687933192497;0.71234130859375;1687933192497;9605;1687933192498;9522;1687933192498;6
1687933192499;0.708709716796875;1687933192499;9605;1687933192499;9522;1687933192499;6
1687933192500;0.707305908203125;1687933192500;9605;1687933192501;9517;1687933192501;6
1687933192502;0.71270751953125;1687933192502;9605;1687933192503;9632;1687933192503;6
1687933192503;0.69854736328125;1687933192503;9605;1687933192504;9507;1687933192504;6
1687933192505;0.69854736328125;1687933192505;9605;1687933192506;9564;1687933192506;6
1687933192507;0.716339111328125;1687933192507;9605;1687933192508;9628;1687933192508;6
1687933192508;0.699798583984375;1687933192508;9605;1687933192509;9626;1687933192509;8
1687933192510;0.716278076171875;1687933192510;9592;1687933192511;9434;1687933192511;10
1687933192512;0.710296630859375;1687933192512;9578;1687933192513;9627;1687933192513;8
1687933192514;0.700531005859375;1687933192514;9592;1687933192515;9567;1687933192515;10
1687933192515;0.700531005859375;1687933192515;9592;1687933192516;9570;1687933192516;10
1687933192517;0.700531005859375;1687933192517;9592;1687933192518;9454;1687933192518;10
1687933192519;0.717041015625;1687933192519;9578;1687933192520;9666;1687933192520;12
1687933192521;0.70623779296875;1687933192521;9578;1687933192522;9561;1687933192522;12
1687933192522;0.717376708984375;1687933192522;9565;1687933192523;9511;1687933192523;12
1687933192524;0.70074462890625;1687933192524;9565;1687933192525;9611;1687933192525;12
1687933192526;0.716278076171875;1687933192526;9552;1687933192527;9578;1687933192527;14
1687933192528;0.704986572265625;1687933192528;9552;1687933192529;9535;1687933192529;14
1687933192530;0.710052490234375;1687933192530;9552;1687933192531;9524;1687933192531;14
1687933192532;0.7137451171875;1687933192532;9538;1687933192532;9592;1687933192532;16
1687933192534;0.705718994140625;1687933192534;9538;1687933192534;9649;1687933192534;16
1687933192536;0.720001220703125;1687933192536;9538;1687933192537;9607;1687933192537;16
1687933192539;0.7027587890625;1687933192539;9538;1687933192539;9580;1687933192539;16
1687933192540;0.7027587890625;1687933192540;9538;1687933192541;9508;1687933192541;16
1687933192542;0.71234130859375;1687933192542;9538;1687933192543;9535;1687933192543;16
1687933192543;0.71234130859375;1687933192543;9538;1687933192544;9525;1687933192544;16
1687933192545;0.704376220703125;1687933192545;9538;1687933192546;9495;1687933192546;16
1687933192547;0.708404541015625;1687933192547;9538;1687933192548;9526;1687933192548;16
1687933192548;0.71209716796875;1687933192548;9538;1687933192549;9547;1687933192549;16
1687933192550;0.701080322265625;1687933192550;9538;1687933192551;9531;1687933192551;16
1687933192552;0.714996337890625;1687933192552;9538;1687933192553;9485;1687933192553;16
1687933192554;0.69915771484375;1687933192554;9525;1687933192555;9631;1687933192555;18
1687933192555;0.69915771484375;1687933192555;9525;1687933192556;9591;1687933192556;18
1687933192557;0.716278076171875;1687933192557;9525;1687933192558;9549;1687933192558;18
1687933192559;0.708404541015625;1687933192559;9525;1687933192559;9507;1687933192559;20
1687933192560;0.71087646484375;1687933192560;9512;1687933192561;9519;1687933192561;23
1687933192562;0.71087646484375;1687933192562;9492;1687933192563;9491;1687933192563;25
1687933192564;0.698211669921875;1687933192564;9466;1687933192564;9423;1687933192564;27
1687933192565;0.698211669921875;1687933192565;9466;1687933192566;9460;1687933192566;25
1687933192567;0.711944580078125;1687933192567;9479;1687933192568;9466;1687933192568;25
1687933192569;0.690887451171875;1687933192569;9479;1687933192570;9418;1687933192570;27
1687933192571;0.71533203125;1687933192571;9466;1687933192572;9428;1687933192572;27
1687933192573;0.697296142578125;1687933192573;9466;1687933192573;9501;1687933192573;27
1687933192575;0.708404541015625;1687933192575;9466;1687933192575;9449;1687933192575;27
1687933192576;0.709686279296875;1687933192576;9466;1687933192577;9357;1687933192577;27
1687933192578;0.701934814453125;1687933192578;9466;1687933192579;9455;1687933192579;27
1687933192580;0.716552734375;1687933192580;9466;1687933192581;9377;1687933192581;27
1687933192582;0.698883056640625;1687933192582;9466;1687933192582;9446;1687933192582;29
1687933192583;0.698883056640625;1687933192583;9452;1687933192584;9350;1687933192584;31
1687933192585;0.698883056640625;1687933192585;9452;1687933192586;9420;1687933192586;31
1687933192587;0.72332763671875;1687933192587;9439;1687933192588;9425;1687933192588;31
1687933192588;0.708984375;1687933192588;9452;1687933192589;9450;1687933192589;33
1687933192590;0.718231201171875;1687933192590;9426;1687933192591;9390;1687933192591;33
1687933192592;0.722198486328125;1687933192592;9413;1687933192593;9457;1687933192593;35
1687933192594;0.713897705078125;1687933192594;9413;1687933192595;9497;1687933192595;37
1687933192595;0.713897705078125;1687933192595;9400;1687933192596;9379;1687933192596;37
1687933192598;0.711181640625;1687933192598;9400;1687933192599;9433;1687933192599;39
1687933192601;0.72747802734375;1687933192601;9400;1687933192602;9396;1687933192602;37
1687933192602;0.715789794921875;1687933192602;9400;1687933192603;9392;1687933192603;35
1687933192604;0.726104736328125;1687933192604;9413;1687933192605;9345;1687933192605;33
1687933192606;0.726104736328125;1687933192606;9426;1687933192606;9343;1687933192606;33
1687933192607;0.726104736328125;1687933192607;9426;1687933192608;9319;1687933192608;35
1687933192609;0.723876953125;1687933192609;9413;1687933192610;9384;1687933192610;35
1687933192611;0.716278076171875;1687933192611;9413;1687933192612;9397;1687933192612;35
1687933192612;0.729400634765625;1687933192612;9413;1687933192613;9251;1687933192613;37
1687933192614;0.71417236328125;1687933192614;9400;1687933192615;9337;1687933192615;37
1687933192616;0.71417236328125;1687933192616;9387;1687933192617;9368;1687933192617;43
1687933192618;0.71881103515625;1687933192618;9361;1687933192618;9345;1687933192618;48
1687933192619;0.71881103515625;1687933192619;9361;1687933192620;9369;1687933192620;50
1687933192621;0.726104736328125;1687933192621;9315;1687933192622;9330;1687933192622;52
1687933192623;0.727447509765625;1687933192623;9302;1687933192624;9348;1687933192624;56
1687933192625;0.721038818359375;1687933192625;9276;1687933192626;9255;1687933192626;62
1687933192627;0.7347412109375;1687933192627;9238;1687933192627;9392;1687933192627;64
1687933192628;0.7137451171875;1687933192628;9225;1687933192629;9374;1687933192629;66
1687933192630;0.7137451171875;1687933192630;9212;1687933192631;9324;1687933192631;71
1687933192632;0.73004150390625;1687933192632;9180;1687933192633;9228;1687933192633;75
1687933192634;0.709625244140625;1687933192634;9155;1687933192634;9088;1687933192634;73
1687933192635;0.709625244140625;1687933192635;9155;1687933192636;9055;1687933192636;75
1687933192637;0.71234130859375;1687933192637;9155;1687933192638;9150;1687933192638;77
1687933192639;0.7037353515625;1687933192639;9142;1687933192640;9100;1687933192640;77
1687933192641;0.7044677734375;1687933192641;9142;1687933192641;9107;1687933192641;73
1687933192642;0.713287353515625;1687933192642;9167;1687933192643;9205;1687933192643;69
1687933192644;0.6966552734375;1687933192644;9193;1687933192645;9285;1687933192645;69
1687933192645;0.6966552734375;1687933192645;9193;1687933192646;9243;1687933192646;69
1687933192647;0.723724365234375;1687933192647;9193;1687933192648;9287;1687933192648;71
1687933192649;0.709930419921875;1687933192649;9180;1687933192649;9235;1687933192649;75
1687933192650;0.720184326171875;1687933192650;9180;1687933192651;9105;1687933192651;77
1687933192652;0.720184326171875;1687933192652;9116;1687933192653;9042;1687933192653;83
1687933192653;0.720184326171875;1687933192653;9091;1687933192654;8989;1687933192654;85
1687933192655;0.7117919921875;1687933192655;9091;1687933192656;9037;1687933192656;89
1687933192657;0.701690673828125;1687933192657;9066;1687933192657;8965;1687933192657;87
1687933192658;0.707244873046875;1687933192658;9078;1687933192659;9012;1687933192659;87
1687933192660;0.69586181640625;1687933192660;9091;1687933192661;9141;1687933192661;87
1687933192663;0.720001220703125;1687933192663;9078;1687933192663;9150;1687933192663;85
1687933192664;0.705535888671875;1687933192664;9091;1687933192665;9142;1687933192665;81
1687933192666;0.72216796875;1687933192666;9155;1687933192667;9244;1687933192667;71
1687933192668;0.714111328125;1687933192668;9225;1687933192669;9121;1687933192669;62
1687933192670;0.717620849609375;1687933192670;9238;1687933192671;9144;1687933192671;60
1687933192672;0.726348876953125;1687933192672;9264;1687933192673;9211;1687933192673;60
1687933192675;0.726348876953125;1687933192675;9251;1687933192675;9278;1687933192675;62
1687933192676;0.715972900390625;1687933192676;9238;1687933192677;9293;1687933192677;64
1687933192678;0.732147216796875;1687933192678;9238;1687933192679;9271;1687933192679;64
1687933192680;0.712799072265625;1687933192680;9212;1687933192680;9215;1687933192680;69
1687933192681;0.712799072265625;1687933192681;9180;1687933192682;9261;1687933192682;73
1687933192683;0.726104736328125;1687933192683;9180;1687933192684;9310;1687933192684;73
1687933192685;0.71746826171875;1687933192685;9167;1687933192686;9275;1687933192686;73
1687933192687;0.71624755859375;1687933192687;9167;1687933192687;9178;1687933192687;75
1687933192688;0.719696044921875;1687933192688;9155;1687933192689;9058;1687933192689;75
1687933192690;0.700439453125;1687933192690;9155;1687933192691;9028;1687933192691;75
1687933192692;0.71063232421875;1687933192692;9155;1687933192693;8971;1687933192693;75
1687933192693;0.71063232421875;1687933192693;9155;1687933192694;9127;1687933192694;75
1687933192695;0.691009521484375;1687933192695;9155;1687933192696;9062;1687933192696;71
1687933192697;0.691009521484375;1687933192697;9167;1687933192698;9084;1687933192698;66
1687933192698;0.7042236328125;1687933192698;9212;1687933192699;9156;1687933192699;62
1687933192700;0.698455810546875;1687933192700;9238;1687933192701;9367;1687933192701;58
1687933192702;0.708404541015625;1687933192702;9264;1687933192702;9267;1687933192702;58
1687933192703;0.708404541015625;1687933192703;9264;1687933192704;9286;1687933192704;52
1687933192705;0.714080810546875;1687933192705;9276;1687933192706;9417;1687933192706;54
1687933192706;0.70745849609375;1687933192706;9289;1687933192707;9301;1687933192707;52
1687933192708;0.720733642578125;1687933192708;9302;1687933192709;9478;1687933192709;48
1687933192710;0.701934814453125;1687933192710;9328;1687933192711;9446;1687933192711;43
1687933192711;0.701934814453125;1687933192711;9361;1687933192712;9396;1687933192712;43
1687933192713;0.709869384765625;1687933192713;9361;1687933192714;9216;1687933192714;41
1687933192715;0.692962646484375;1687933192715;9361;1687933192716;9322;1687933192716;35
1687933192717;0.696502685546875;1687933192717;9413;1687933192717;9418;1687933192717;29
1687933192718;0.696502685546875;1687933192718;9452;1687933192719;9404;1687933192719;25
1687933192720;0.701202392578125;1687933192720;9492;1687933192721;9543;1687933192721;18
1687933192722;0.694732666015625;1687933192722;9538;1687933192723;9596;1687933192723;14
1687933192724;0.711578369140625;1687933192724;9578;1687933192725;9526;1687933192725;8
1687933192727;0.693389892578125;1687933192727;9618;1687933192728;9637;1687933192728;2
1687933192728;0.7169189453125;1687933192728;9632;1687933192729;9539;1687933192729;2
1687933192730;0.703125;1687933192730;9632;1687933192731;9526;1687933192731;-3
1687933192732;0.71429443359375;1687933192732;9679;1687933192733;9664;1687933192733;-3
1687933192734;0.70782470703125;1687933192734;9692;1687933192735;9747;1687933192735;-7
1687933192735;0.70782470703125;1687933192735;9692;1687933192736;9623;1687933192736;-7
1687933192737;0.7137451171875;1687933192737;9692;1687933192738;9638;1687933192738;-7
1687933192739;0.7261962890625;1687933192739;9692;1687933192740;9737;1687933192740;-7
1687933192741;0.707183837890625;1687933192741;9692;1687933192741;9722;1687933192741;-7
1687933192742;0.707183837890625;1687933192742;9692;1687933192743;9754;1687933192743;-5
